,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
249,-18.86137370067268,18.811040130840567,21.486378264251208,-8.68091493579069,-6.300373283208706,-0.7704526709123594,-2.540679424842504,-5.851496920525079,-4.053213677593317,-5.980725299735306,3.920994407596458,-2.90056326089459,-2.327182409619924,3.3844280974130103,-1.8332239928000942,-0.07802067273935526,5.089306040964819,5.522267270866161,3.3740512146769572,-1.2640751462454227,0.7522000481020206,1.4850248973840698,0.3798669288371303,1.3026955295549336,-2.7541403076626354,2.691166801535868,2.0864016361316304,0.29472380338936266,-0.7580965904584016,-2.0528749903093826,4.674615571910224,1.3729567115726438,0.42056847594855284,-0.051408134214623646,1.4168749358401176,-0.7442478577651319,1.4372946943127576,3.0873766093683295,-0.2830779280767846,4.042818024885768,-1.149995910216759,-4.385914586806714,-0.859122200754656,-0.8157422148531793,0.7980744234265118,-2.4306605143972186,2.8075678310845302,-0.6680217125409476,-2.0417773130262167,0.9899353237254924,-1.7003625488773657,3.3916333838686032,-1.516027181106502,0.2698542812255985,-1.9852586799437706,3.4181239408780972,-2.964592114595301,0.8774165931858416,-2.7319677311977104,0.37807125340892744,1.4059000538076836,-1.5345623696393047,1.5853268869391783,1.1312373803597717,-0.24148836049711353,0.17359698207552116,-2.546233517353825,2.592757905776167,-0.3550666786552149,-0.9303783344301291,-1.1287678216768549,2.093771635463761,-0.3590758315927186,-0.7310947875285968,-1.7190813345466658,1.8220835615083584,-0.0312960740551093,0.25988959712987697,-0.8456696092454208,0.5868950905292214,-2.108189527874895
250,-19.60749600793031,16.698283774447603,23.118200838002764,-8.872643050273252,-4.671822520171087,-1.2316994530941163,-3.1073358510002924,-5.679105760952332,-4.438149122077691,-6.330535994953981,4.462078313604247,-3.453590268817954,-1.704029853117633,2.862360492488152,-1.792688700494086,-1.3859094150303526,5.161242194279453,5.726608888612745,4.268998676817044,-2.321339252904583,-1.0004717218267862,2.5576070420710852,0.8448332986531466,-0.12911796036425904,-2.6231590418199797,2.605081142631795,2.1170253717821588,0.41147164440234474,-0.6658732631920222,-2.619213121106246,2.8097595626355694,0.20225801849318514,-0.49745063532758316,-0.8337743076421638,2.119664962518728,0.14828177139992582,1.1215257346020524,2.8083606656593756,0.1023755099621651,3.2504670520603964,-1.1854261019146914,-4.811848609030871,-1.5259415504809362,-0.19110830558156888,1.5693850532687088,-2.220624474278707,2.2638708125289178,-1.4721378781550924,-1.4207569018209891,-0.22152276909813692,-1.6018055469465595,2.7990876733076497,-1.4968398415335833,-0.2421997693999718,-2.2881974105097287,3.3094503045969894,-2.761768314553158,1.1573724140321153,-2.5026375944946677,-0.06857664733728858,1.8033928386056526,-1.82744382611571,1.0438437881770513,0.5883371279750866,-0.017013122062132846,0.1836369988513149,-2.675128459274127,3.017141905872513,0.8048176710448018,-1.1861146945999101,-0.8450322938950021,2.5269654359198745,-1.3100248141743318,-1.306593417800813,-0.9630186911787542,1.516581120410564,-0.3767456054703253,0.5496994703400697,-1.0921498486758463,0.292632748854411,-2.34714021936072
251,-21.347601879663173,13.668538336576601,25.334210384537,-8.661646683336215,-2.0975899877633433,-1.9699335184329674,-3.536746520429279,-5.851549170610977,-4.5785898873708835,-6.599571069080156,4.056420053908596,-3.3841420315183917,-2.1635064722179513,1.3459457767331333,-1.9732210467093558,-1.2636833240492418,5.763290520753153,5.082383371157681,4.434642304327703,-2.363517709455305,-0.5311734594861126,1.8046441389039378,0.371459687761788,-0.8441390021810549,-3.2890349669503447,1.6063618676519134,2.974251392210577,0.36210796378982146,0.11603292990123057,-2.7080807097741686,2.746493796984562,2.1025565282804375,0.022666362455733446,-0.8544114080648427,1.1715606566478238,-0.4342004776222296,1.3984619490426704,1.919477727898103,1.1099994372240642,4.098756611323152,-1.7787097723773209,-4.7824481399915815,-1.5955642398529493,-0.8931197091545204,0.5312086175025013,-1.3584219496843122,2.3981228382164526,-1.1991259998693053,-2.510464276179802,0.46573866880966597,-1.1681351848765682,2.3146152863994343,-1.2653496026357283,-0.27448703078891884,-2.063117263111073,4.19368695791938,-2.003022162417585,0.8830059373710131,-3.8268321510788503,-0.2617549906215467,1.178893446439241,-1.0551033262648952,2.3049448528314453,0.7202504582956455,-0.6873949075878558,-0.5235581742548426,-3.0435928831364096,1.9729543731073294,-0.44934650590257774,-0.6332743533705835,-0.5791474829239017,2.1413688219224354,-0.24554326600991416,-1.4953322639385316,-0.5302205610322193,2.1523092881492425,0.21662673212494335,-0.3640345168503824,-1.1321900435803611,0.31117395017400257,-2.260698556567904
252,-22.53582387801647,14.166767508909555,24.274870224614073,-8.043693726295219,-3.590267009468844,-2.2407948751202595,-2.859358194682571,-5.863350288695147,-6.091405432613879,-6.33121117687519,5.063020765910088,-2.4292951692735416,-1.430652409850291,1.3952026817147196,-2.5587508198601823,-0.15872983047290856,5.264176540583463,4.9292720276111375,3.848949148978194,-3.411276142662779,0.23198438290074827,2.306402446755996,-0.7372039351824522,-1.9687644980154841,-2.9105608112616146,1.1018185319129699,1.4064219540891998,1.4467376211037715,-0.8684100448280923,-1.4200914816515828,3.858382816799277,0.6452677560969657,-0.7987623070509814,-0.2634896532324452,1.8462448464597723,-0.023606155557412717,1.7215940532424332,2.5384791763402914,0.4862367550593119,2.521536204105359,-1.98580705117249,-4.363863549968,-1.770399608299912,-0.9261568775737458,0.6005238921802205,-1.0511307704433754,2.028610403717085,-2.037648474757669,-1.5308675289673146,0.2816321108517019,-0.8522011136720108,3.3870210417423032,-0.4287243988909146,0.6194800206513574,-1.8132697166087044,3.4508045222665213,-3.362476625512713,1.916524669124029,-2.1471928110094227,-0.559429820521885,1.5148499798164978,-1.4983503473612703,1.0996090505621687,0.40645631193130255,-0.8552886532927488,-0.11386224712273474,-2.823560062145699,3.6544915512165734,0.583064328696239,-0.7310650296819343,-0.9419324466780319,2.857023136480652,-0.701947958183464,-1.983690015312871,-1.2150025380255276,1.1770430600181068,-0.12058186252391913,0.2409433377569256,-1.5080699145106657,0.7394804836389699,-2.5202573553602305
253,-24.249432456967345,13.920841284332253,24.273184715896402,-7.298606990747222,-2.3736288551109617,-3.398105149430804,-2.6651797191228335,-5.293294108135493,-6.898552207681953,-6.632098352844115,5.198568887080832,-2.3118360069613333,-2.165093216182974,0.29175938835979487,-2.8495481116083146,-0.611507170410392,5.62010779958484,4.571386410929622,3.30303743146076,-3.0339726933815823,1.329199750650229,1.5273782998559629,-0.4678239689655572,-1.075714456982782,-2.8067404436157255,1.1784388488776176,1.6618511357177144,1.6204915691435404,-0.990181518433141,-2.249102116260348,4.40661145251371,0.8074379681947641,-0.32623859971516833,0.10098533827321188,1.3682526149948988,-0.35574502428891225,2.1704592246791528,2.7960263650900563,0.5678313171568037,2.9044666137652744,-2.032394338597848,-3.174353956338776,-1.2160702614527168,-1.5517838114260232,-0.47039839977336534,-0.8920525377261567,1.2025348176120758,-1.7039467360897045,-2.5575546938233336,0.7580858125427984,-0.887506387675131,3.204372740657752,-0.3032276700375597,0.09863479006200924,-1.5900745625119241,3.436869070797122,-3.624092308782218,2.1029951837566294,-2.390573626047811,0.04609197790063224,1.4597234523196918,-1.3780748661042543,1.0119233140689146,0.1342860540433579,-1.0863085718477274,0.17689256550102309,-2.761094504870252,3.788099771618219,0.2194318869217451,-0.5927034030428544,-1.4555268369033025,2.9891312653335924,-0.8598809525114692,-1.5416941160701123,-1.7537009109928017,1.3715155355430695,0.16861100695637,-0.08110633028839606,-1.6071844146913197,1.023840993868564,-2.2541917980628465
254,-24.369411332757636,16.573694543198275,22.344221371584574,-6.421861055297741,-2.904927638928408,-4.54386743317924,-2.4854388278823105,-5.544870675600866,-6.907200815290624,-7.019471866319729,4.541842258850657,-2.5974776344963635,-1.8159092149283282,0.9088400047627924,-3.8232150864623677,-0.8256939238003452,5.736881569464722,3.894230470186223,2.9002522911156676,-4.181900213666528,2.1110557482576398,-0.43136108411787766,-1.465336661521673,-0.3602352207057143,-2.78041723712549,3.2377353697652946,1.38674321135732,1.8854787518883596,0.5530692599562592,-3.2852670522999112,4.9242787580927585,-0.5957917327442449,0.5759704422830764,-0.6432871105283794,2.810505704623491,-0.6624934126412969,1.1696958237383979,1.7274205686469366,-0.4778346834003811,2.342517219835348,-1.122940785071953,-2.8739655822344092,-1.3887773865071722,-2.180814659315177,0.09528239444270103,0.35816845292931476,0.3501789651873001,-2.288739468262949,-2.4513810831850997,2.1284009240468267,-0.9805328100448173,2.1569940319626313,0.5231718309393054,0.5726483151675182,-1.9397783441168186,3.177163017515602,-4.192457274813562,2.109310687561273,-2.4233352311822305,-0.6118001864515147,1.5405578904446444,-1.7793312956648415,1.0120429805685314,-0.27502255746769266,-1.0287665287469312,1.0648842550999436,-3.2902092792348636,3.5941534208920607,0.3721973237294973,-0.04591150946147721,-0.6056501021306521,3.2855033172169903,-0.6735555542451879,-1.597613394555919,-1.6433447129658814,2.101511949113799,-0.23517417847007976,-0.2870035880313697,-1.4640287555272016,0.6106575452389897,-2.389228474909991
255,-23.963138146687218,18.661660501462364,20.97718928619146,-6.145681089448653,-3.4225334806500745,-4.938784804113697,-2.4307811613720465,-5.311161695845702,-5.752214007876517,-7.498531020398336,3.925097886264553,-2.855080820169811,-1.8413633632001414,1.569499259846658,-3.1990999698726017,-0.8412932929484563,5.093292974909726,5.288389107060988,3.79286607418136,-3.2756038327456016,2.093798950080152,-0.33503639479663133,-0.18510537849427594,0.2890195013945341,-2.805966288475165,2.951387780050355,2.8014751171955594,0.3934331914574345,-0.05529052928243139,-3.923008845992837,4.827385357593503,-0.2086230150000595,0.5223214066147739,0.35470251299976013,2.4983719376802456,-1.185985462241662,1.1683155897901203,1.7841274632219126,0.21747400520414703,3.281795480160744,-1.050058629388196,-3.3310636968607046,-1.411878441142346,-1.8778296408462558,-0.276369918141314,-0.3846277167781924,0.332824502020307,-1.3751894416702597,-2.20688862339011,1.1336058948602596,-1.3423909933052316,2.406259357751223,-0.1974761920205402,-0.5021681110520833,-1.0946935178772554,2.941012445796342,-3.8819581993977748,1.323989443665155,-3.188715925818775,0.057482295682793505,0.9719965612057433,-0.6599290664582559,0.9140265798338931,0.5832613613296377,-1.131967446552061,-0.1432742797016725,-3.2741634675361957,3.44508560475844,0.2211694206910062,0.015821906844905864,-2.1081565182605653,2.9895423854113,-0.8041304200102859,-1.8319041059693224,-1.6179428972915122,2.213960608072912,-0.07235028628828663,0.7619436504889424,-1.1169002961534165,0.2285903800442845,-2.5558202120020237
256,-23.89802588987522,19.77948274750047,20.6724577703452,-6.395444368107597,-3.5098288130987476,-4.826506534684117,-2.1525312356825,-3.7836169459925646,-6.299496335437967,-7.088720932150859,3.7472122171935105,-3.6099541062364238,-1.8268285117847585,2.1714410237092445,-4.4810809705800505,-0.15506049309218628,4.677852869725472,5.139951532780946,4.66673538446548,-2.981876338868487,2.7967213775741078,-0.5723313801366623,-1.4281462829993536,0.5367677820671963,-3.385796638973691,2.3149995007339013,2.6495117559238857,0.2973752285741368,0.8580806061276418,-3.333590962608116,4.128763793728093,0.5382961029231847,1.008052207398034,0.5069580937582783,2.981572789094944,-1.7089155045381847,0.9655328691827452,0.6920779435553432,0.6231647801824416,4.019386714140763,-0.69344031807831,-3.6962669023494867,-1.739412419299335,-1.4990989286803431,-0.3646475123603066,-1.311520691825578,0.1493012724470228,-1.4198446817220745,-2.790162095477533,-0.029367599712461168,-1.2923674241708043,2.7011735505845187,0.8165372307350621,0.13972824494087077,-1.6343070025050561,3.246640061034762,-4.067942182219434,1.8879761327018694,-2.56904053720141,-0.277729384199652,-0.03620489119304393,-0.5018254382278029,2.3513302175261535,1.2472820543140801,-1.3672532922014593,-0.5163860407072832,-2.6673540971597496,4.29008646861984,-0.17855118912276136,0.3643741952827251,-1.5322318017264558,2.6295977022071453,-0.5135959762631407,-2.6607016937104384,-1.2140671021717893,2.083169056340687,0.12627394408112075,1.0077623599929362,-1.0415605766739804,-0.3246051285889205,-2.7937407426175898
257,-23.655107685389527,20.544251716157465,20.51293621057239,-6.640531538618312,-4.517881846857581,-4.727033093288106,-0.9875553628496943,-2.191575496264804,-5.871669874133863,-7.937505865998356,3.878458035053985,-3.122577401474607,-2.08802654056888,1.1714961425889265,-3.8934666200037342,-0.8670503402997226,4.005790001566058,6.113827761577617,4.248591304978348,-2.3080369855198244,1.5584813131853381,1.8832989051356566,-0.9293828248092342,-0.593577278968608,-3.250402091901592,1.5466578393311026,3.240110115280812,1.554032555585701,-1.3578688917765689,-2.006933663206803,5.115832313622705,0.8247439382650839,-0.18072376445670496,0.127035367526104,0.26226813217556627,-2.1869604278205674,2.2377064768070074,2.290822572061688,0.7926002451831049,3.360798244806775,-1.8846180514208553,-4.4561190798218355,-0.5751166725921928,-0.7138454736114397,0.7794653837777503,-0.7201256538246075,-0.5089881577549034,-1.6070307765542422,-2.849929183851314,-0.23178458556240616,-1.53124219114358,3.183493696809271,0.030863535874030235,0.2286641708480675,-0.3742809531609064,2.935712563452916,-4.597870301593453,2.786844852871533,-1.980056613494899,0.08318140280303443,0.002580563560241389,-0.23039788054181765,1.7762229196618424,1.2302858230276725,-0.6377839643865248,-1.1497868741696626,-3.149181141604005,4.092998953223791,-0.0236899780119606,0.3967468325824789,-1.5322477979796452,2.6001130202898306,-0.39519364541559726,-2.8378194053234385,-0.2914875478112811,2.3979118939481454,-0.6114335859240669,1.2377859699656009,-0.6255905261070801,-1.057329431831846,-3.3721998699806646
258,-24.475451739051216,18.797314483644847,22.405587907235024,-6.3667645542561395,-2.0886777559601977,-5.010051004055155,-0.9254624172987829,-4.563322495174966,-4.176179472670201,-8.577631905884871,3.439814500332621,-2.636785833234657,-2.1097186121596345,0.8698074662899331,-3.351348609869369,-1.5133148727839758,3.1893033613742365,5.764709528955212,4.071091270709757,-3.0715628986502943,1.8942598882536013,2.7919309828593732,-1.0570154234316285,0.15084345666531085,-4.329436012837189,2.1234138034308834,2.1522139959392583,1.5822515829160526,-0.30791201921711464,-1.7279712754459746,3.6995602825379805,1.0103276256644347,-1.0504965935922046,-1.3507769720013565,0.6541968552050026,-1.4615777386781867,1.8843474643637104,2.4830044665919577,-0.6331282404510088,2.9681187435145637,-1.1194157056755776,-4.320338468054873,-1.4011797137928599,-1.7374188267837034,1.0610957160469436,0.028021430407392245,-0.16048471606149367,-2.1365031939425143,-2.8471333202648177,1.0783720545438547,-1.574272042941665,3.1926294885605544,0.9554971048294376,0.5162695626218488,-1.5533725132473148,2.2999323024253995,-4.1136743760411285,2.53880529786077,-2.603180164418968,-0.9171895215836908,0.5696353989859205,-0.6526742594944953,1.986288582851342,1.0973150687225466,-1.2493785512787319,-1.188635283343894,-3.55838146992628,3.986274496878957,0.6459164989075319,0.0662250899632672,-1.0015170909566582,2.1586277169815027,-0.6909010012299626,-2.94508602686665,-0.7942916905479656,2.697040116771083,-0.28500183940303064,0.40821695770253685,-0.867308888730568,-0.3365473248791414,-3.603227148535503
259,-26.817442908773035,15.674108721907634,23.443366146921413,-7.876266326996953,-4.640418231479808,-1.618684270579379,-0.6605861760853099,-5.875115438635099,-4.558858930300015,-7.399649924521603,2.273162454926068,1.9961315763113383,-4.200517896537257,2.537741597631761,-3.864115114456829,-3.4905286825023456,4.51872358334663,4.629556444619372,2.6550975066179885,-0.02647016558339313,0.1455394279095502,0.5898539686517665,-1.4735382860831836,0.6896338751488477,0.8690752147983906,4.872400696138661,2.5422785617137627,1.8518118907813488,-1.3742396433040704,-0.5455581947134257,5.761947614457734,1.1523568666797577,-1.5696515261397808,-0.5577723985066545,1.2347864830785447,-1.3207700637251734,2.9047631667417453,4.859760606115699,0.8275154354361403,1.2549046920625369,-1.7903619601228031,-4.412480971399215,-1.0138258862828313,-0.8326353397276982,0.8949518307333666,1.1052073713447572,0.35158559423154134,-1.4151189817766845,-2.5543498474881856,3.6413851956345145,0.24044705641527325,2.8897581389058002,-2.171009177207262,0.3112404900541131,-0.06821019637060483,2.9725353637969767,-5.140529327252347,1.0093336413596954,-6.881500685458052,-0.3624849711655002,-0.15941497407784766,-1.708570147778591,0.521436538702357,1.2412813007612071,-0.7366356078097496,-0.8206762063247399,-5.235464321246482,2.099431299990952,-1.4074393459298986,-0.027389566552736777,-1.5628639552707588,1.3531835476841012,-0.3697821122710699,-1.296716105246297,-3.1919737423586048,1.4087213496806203,-0.4942488239178121,-0.3248391572162339,0.82303666148105,-0.9814533154475394,0.5741166716081155
