,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
180,-5.9647919881778435,2.310103943415344,-1.7577028934349734,-3.9403980721103316,-0.4254738887290195,-0.8201141017898655,3.3901599851339452,0.28302542602629804,1.662475535037926,-0.9519377932279063,-2.3777123746266224,-0.2783694069683079,-0.5063523174705189,0.13395511948717748,-0.2775958278167174,-1.278123856500594,-1.3151550105193595,-0.6174339436279404,1.4253885983288743,1.7710962847148766,3.491890864921421,2.3604116371333617,1.804939687959682,-0.2934663653681833,0.5928922084474367,-0.5296675978095947,-1.220188767946512,-0.8009054353687399,0.986892768438927,0.28003571214268963,-0.8499958540475576,0.05358303523636322,-0.198678515833843,-1.65123345487759,0.3527087382934381,-1.5833726820301366,-0.2367816774265491,-1.2605883116356895,0.5041242586324116,0.5169529539006203,-0.4076335637970443,-2.2634034365153695,1.6186226627343872,-0.6663362907461852,1.0209707790664702,0.9176971861888725,-1.4013906376866816,-2.155961403177306,0.04920728389075689,0.6948755588254257,-0.4627109920013982,0.09899045396002645,1.0818657658730317,-0.2832249554504521,-0.7213543465877159,-1.0062577718831363,0.21588060348930863
181,-5.229939172237542,3.8392197624641358,-0.2334779509732791,-3.456873940514777,-1.726434082470183,-0.4420390485251031,3.4613365674024617,0.3897762910721605,1.5499681621282348,-1.488478630645401,-1.5392037751352323,-0.19815321912647077,-0.46799525737993236,-0.24281788105115554,-0.7896423957007946,-1.3029721225347697,-1.8616494824539211,-0.8297613599172555,1.701783137901104,2.810246915053277,3.2503574310843577,2.0418887935214367,1.4484321197576997,-0.03378275399567987,0.08019112726054234,-0.7381272759475559,-0.5968479280709564,0.08345012657221951,1.072230636571417,0.2585759974102124,0.0704268569305157,0.9347177361852809,-0.3081877973426186,-1.2852478769475462,0.2202032792981552,-0.9313804059277667,0.6890118257081564,-1.1495548045258364,0.6356817376074725,0.6841236570214481,-0.5900857408508446,-1.858228482429833,1.9423361666867403,-0.5799861901155102,1.2237754186148004,0.11474984367267155,-1.5289810786308076,-2.2007084665038468,-0.39869722892907,0.5443042371569311,-0.09891860845510458,0.08250348066310424,1.3157338722075465,-0.5020335824004856,-0.7864765304616128,-0.6131348367043286,0.8051213019495532
182,-3.681745738212582,5.797183559239957,2.407927781093823,-3.448602625696015,-3.1298617671625566,-0.7697585338982851,2.4277890240742828,1.096792610085055,2.0758955558849754,-0.9758963079594245,-0.9337731110822098,-0.13837983377607244,-0.21668623085122313,0.1293377820411254,-1.203470761775993,-0.8941206843919771,-1.3548017816780225,-1.4649469072429788,1.8319719696365897,3.4673302267071087,1.8750720035025745,2.0888194677301395,1.5591827221887056,0.373602499681569,0.36977181404753906,-1.561928858522763,-0.5743926780155747,1.4614653208638988,1.567213396185314,0.25122084835824754,1.0744679177581016,0.7371196061616563,-1.3516756689825489,-0.7445523481940122,-0.6069236249028802,-0.42960396638454657,1.3708107064220132,-0.9491853011478981,0.256500631075004,0.3927439760637904,-0.23383990718343484,-2.2081706967195966,1.95198292998568,-0.302261690402841,1.1144752549273438,0.45538727215616726,-0.9807059921692671,-1.9683739330334435,-0.48861559745457167,0.6029385912319052,0.6204784046835741,-0.36125903653311775,0.25153964553855374,-0.3912850750300383,-0.558232810931244,-0.6070037459074435,1.374525838013916
183,-3.497728093649825,5.2892776622388435,1.1114318256184577,-2.959592095816026,-2.305891298694784,-1.766349608820867,-0.7904898576198924,0.9804672014273685,2.2381070234176046,-1.4011672005959124,-0.5465771079049577,-2.4476206083501726,1.0835682669439315,0.8390346465622586,0.42314991878181646,0.6061716995624153,-0.5417219782743197,-0.6385103398515015,2.045104953291173,1.4976424203843703,1.1815525536995652,0.6122081215486086,2.0763228415886714,-0.604632511433688,-0.11715859288604213,-3.6611912470889214,1.4962245361626778,1.5355052654040175,0.9590183791467587,1.1604104218621822,0.21048348719732715,0.608896521424067,0.7514985966363904,-0.9298908577089313,-1.9992441875018363,-0.09616993659635775,2.81886362969948,-1.0963664855417783,0.9440721322721265,-0.15463052766445073,-0.2903120341007508,-0.13985154379166587,0.7670468868718502,1.3570362603319004,1.6608252166894564,-1.3547680468602565,-0.10110508259325457,-0.29553669348751055,-1.9728887526173304,1.7744204278193942,0.08032454139479828,-1.1277548426718882,-1.4008269695607352,0.7738814881955652,-0.38382597674989627,-0.8968648786415867,-0.7350164004686234
184,-3.794819001865154,3.388264162022862,-2.753403414732514,-3.7821623927412533,-0.7738230627540724,-1.1050107810863026,-1.2619866315908188,0.5572050179032904,2.0311669297827892,-1.3125778791605287,-1.3097806707143445,-2.632957872664817,0.8759348983394137,1.1737089845987565,1.3040754478965821,-0.6072918379455705,-1.1634710425022416,-0.8394509922668381,0.8964662899222143,0.8006463300981799,2.2181380713637036,0.1563523027676907,1.7151170804926665,-0.007452344997457783,0.5133935474953064,-2.9145014962131217,1.1073547366051681,0.6592331514171017,0.44808807907955184,1.260457436992734,-0.3568320827598982,0.3541898395011144,0.3907741584320878,-0.8639540279955207,-2.091461439089263,-0.6661747699220907,2.1492105998470694,-1.1922502318418489,0.583810971552333,0.7604985476623056,-0.05848358916967045,-0.3279221797923687,-0.04813967795588625,1.3938706969700165,1.2077827463936468,-1.2946436417469733,0.24549437619106795,0.0008312966962171764,-1.3133105860115815,1.9087297463643966,-0.07030434635369942,-1.02898914644689,-1.519783981592842,1.0447894152562074,0.3760839406730631,-0.8120381192048651,-0.6091063077705539
185,-4.465841665480124,2.4457584441067106,-3.666739753283204,-3.7365434325653286,-0.6488239038082985,-0.9299367447619483,-0.5544455677859487,-0.05859585173098708,1.7227358171323264,-0.6652077775302647,-1.4469099029615622,-2.537598723590444,0.00044437788157861147,0.21617560636352512,1.3700485010251593,-1.4220843092797089,-1.768784285544751,-0.05076218918719633,0.48716799626031676,0.5553605213539141,3.04607792833042,0.7652450032636293,1.7292494543798256,0.44392167211526157,-0.5863353138118178,-3.094003098254529,1.3317787213903578,0.34607893346186236,0.5695154624429422,1.4046016975067233,-0.7300391900816208,0.8471774573711579,0.559186474427729,-0.908685586496604,-2.0680594749933636,-0.2964577392884018,2.117402290596481,-0.9643169263396243,0.9714168704345375,0.9191971690077523,-0.21303598351127806,-0.34632623475613133,-0.19569082666772183,1.134351723287951,1.2971605157875195,-1.0133856820471634,-0.39495649525561716,0.4481164064710177,-1.4749387923646,1.942737914332557,-0.5476835782021796,-1.1344609545797881,-1.5239411259448747,1.2605320094001407,0.007093621494304994,-0.8339054648245732,-0.5509127806832561
186,-6.039643947957192,1.6729491524780808,-3.3265981884014404,-4.002081939671102,-0.6178052330866699,-0.21586710986162183,0.09824437460854862,-0.8127389481030447,0.9641776095287826,-0.7001148643245089,-1.636842126480913,-1.476035878722675,-0.09029443072193086,0.7552804373763298,0.8188500371499812,-1.2697288685396344,-1.3787116485301074,-1.1626964951650516,-0.8834565967500723,1.116472529171421,1.81898525905646,-0.878619002395758,0.3515701689547073,1.534447636780198,-0.1750832671269803,-2.492501134981504,-0.9636583489107643,0.712574771881479,-0.1432145201319331,1.2965401948584971,-1.4313884641420915,0.7192639866810128,0.6954664802091071,-0.06730954026262684,-1.1427417421027588,-0.35715848391025373,0.3444876808574448,-1.4269982639240784,0.6215005505168842,1.7054641817229221,-0.3836338012979016,-1.0230768499156433,0.45074795507682563,0.2351887357986941,1.5249764026284784,0.21968893229609732,-1.5388150857142602,0.5190682273295599,-1.2951278157865307,0.30753288779631505,0.09777641771372353,1.0509327385438534,-1.2403319089923046,0.8612651265749958,0.9630739470967489,-0.25688312183054196,0.9802141270028906
187,-6.485062238933505,2.254422701208097,-1.197639412723637,-3.7990610216907195,-1.9353976776485944,-0.773015898650025,0.0018229957121836948,-1.1292987210816605,1.0994508960353306,0.26085329564417453,-1.7547255471356875,-1.6913470182596204,-0.07066835965121318,0.8030132415668022,-0.3294465488337652,0.25066796502378336,-1.0764368925184962,-1.1301320652331015,0.3896718894973335,0.9128813682549326,1.5688164693187587,0.6369339745464566,-0.3801625687947433,1.4314905057004168,-0.6725312346234623,-2.2985711329422998,0.15416567201151324,0.41344031832359285,0.6926341966954854,1.3826324234378942,-1.0378353139668635,-0.1916916168851313,0.32522650107324524,-0.3513361104627222,-1.2316309253246591,-0.2773926078950515,0.14796274431311818,-0.9522911462206614,0.6881739794648175,1.4442582968803312,-0.5485990221703358,-0.8063586778643166,-0.09432224985926169,0.6941849788166639,1.8734252625788843,0.8480982067421711,-1.5653409731601995,0.22702478683830282,-1.4185424729339746,0.1369080429378411,0.4462573995637937,0.980053775133723,-0.451217206211173,0.13286777004230294,0.5626674993850143,0.01620406675763334,1.1994057618937035
188,-6.811488202591305,2.132870230902982,-0.7935486768422902,-4.118237653397916,-2.9589098244852186,-1.2987785510158774,0.1426655617326078,-0.32112335146968335,0.6468976443860931,-0.3872569349118925,-0.5587543569548198,-1.5845897904308317,-0.5492521598503624,0.50606602764976,-0.4832583418246798,-0.3402127117925519,-1.2279585247986469,-0.7859022892987721,-0.39410337374685195,1.1517405133755916,0.6619607126664003,0.30172828388333695,0.47326714825696126,0.10877957269905636,-1.0679119573240845,-2.128055467999367,-0.34349139971162623,-0.23244104946622526,0.5587297300962176,1.176850760281909,-0.9918021025647071,-0.16119618992871487,1.033555548162112,0.5090930364901424,-1.0948577994340492,-0.193442270063358,0.1051580407813244,-1.0964176506022179,0.2817393162119524,1.9246587044629961,-0.7725472465068587,-0.7409932990433562,-0.41710171153116604,0.8775664527234335,1.1392258313319312,0.6199910842577568,-0.9817518380307471,0.32362404014937174,-1.0542134200695754,-0.1683271600085947,0.7092156532721626,0.8002779820426567,-0.5766309894195245,0.5658433458481942,-0.07556535463368078,-0.5244761344324094,1.1693478977773943
189,-6.498680034448528,2.9601114385141525,0.19274417411360656,-3.920908972042019,-3.0455439819552743,-1.2142444241751145,-0.304131176415956,-0.5394525630037732,0.6451080048820594,0.10936603849566431,-1.2191879663588971,-2.308886183441441,-0.04277802319731633,1.2820518215068493,-0.4539387335623821,1.0591547975160098,-1.7429977613394985,-0.7329420250256269,1.5235852799172642,0.7945268256097908,2.0251131692221818,0.5314727221042939,0.35807056153002037,0.7482887837725043,-0.7164301734030342,-1.6369179805438456,0.10603788795794156,-0.35305751082142806,0.6764165374511376,1.1008131470667148,-0.6241324222539653,-0.02759194276385135,0.6950946988538425,-0.08183725475473502,-1.2349497151864612,-0.20032272530279627,-0.021861733269356864,-0.9203346062458888,0.40785865978442737,1.816032510591538,-0.9178486446915407,-0.5541417117899292,-0.39950952508262877,0.6430967177873148,1.2416368048305446,0.33253756461467776,-1.066664681162742,0.4997043901394777,-1.1815797096970893,0.14466392796612842,0.6456419837698557,1.0552062229551216,-0.32471679684971244,0.44862487910022664,0.39575262559948604,-0.5796994319535695,1.0574312294968915
190,-6.770331351389709,2.4887389847635166,-0.9748024818175209,-4.189131068217577,-2.2854790960505085,-0.5559487321569405,-0.6238748903839567,-0.3863062919386369,0.4807344174805499,-1.6500898427105768,-0.3348135432153838,-1.750581679184307,0.23593192061161145,1.5418997043682523,-0.40733121630486446,0.18267401027590652,-2.1588027827618976,-1.2568877294846335,0.16986059799703804,0.9786541698223983,0.9531913923844352,-0.3551141662467552,0.8117132794056761,0.3075776070863942,-0.1616815453913264,-1.498463132671246,-0.5472116608279103,0.0561466867881526,0.2747742382314179,0.7828336985009756,-0.7663158665510579,-0.2978688325913015,1.3955619829580044,0.5770414862854694,-1.2922178361071077,-0.053940090073631985,0.12096566189843697,-1.2585818390992058,-0.038950348663556206,1.9608790631686555,-0.49167203954570604,-0.4223631342376152,-0.4823711970621001,0.7102516950211389,1.162107969085034,0.4394313333563563,-0.7138232134207523,0.37356390699684155,-1.049456048273251,-0.19798918695396928,0.5984424823358462,0.92704457006234,-0.49917416625679795,0.39496609760398227,0.2887342901886925,-0.3860441121320077,0.5673527803590805
191,-7.094707869606774,2.365963028413541,-1.3392735137195975,-4.018118193886803,-1.080970403367217,-0.026596200447266627,-0.1812980256399639,-0.9296419765266342,0.29792398450074586,-0.5145799540126488,-1.7560743613543273,-2.7739713621869173,-0.025142393716086342,1.0299445933707194,-0.36825434054727935,-0.2071512120964512,-2.6952350106935192,-0.9271037408539712,-0.08912385463720984,0.12892434491436658,2.67486852631529,0.24205858340114517,0.5452289720173153,0.8247464753704244,-0.1514970279010961,-0.6077426453514394,-0.3458093854489852,-1.0738627202801938,0.40100233120823897,0.60978893459316,-1.2423095532765718,-1.4860305286211672,1.7565870908668995,0.0775911093519247,-0.9404962348581971,0.3286037205017933,0.3099775854690285,-0.3979316082294241,-0.48823020361854463,1.857796362685843,0.1442586335272713,-0.5809178321225849,-0.42489674972694186,-0.19055343691148563,0.606217942827733,0.7962219283663432,-1.162836736524512,0.5600494391316129,-0.7137637135064157,-0.050389797739562925,0.4434690383612035,0.8215774180590023,-0.11252900873570815,-0.03982585495552596,1.2125911217253562,-0.21730485023349524,-0.14324002558676097
192,-6.141664918665445,3.981446746454952,0.9769564055319839,-3.2363561094401128,-2.349042525453748,-0.8158982639459651,-0.13684678895280256,-0.1239301218036441,-0.1356704341278589,-1.1941809961998777,-0.2714923593753269,-2.2438294693065655,-0.1295341023284965,-0.4383805274341214,-0.9712024867048771,-0.9817743888000156,-2.504386337159353,-0.6676670393206472,-0.6563193082907427,1.201690708738517,1.6798462496437525,-0.3861494838200298,0.8341025483652993,0.5080957574304759,-0.8572142063907965,-0.6004676366971996,-0.3375978270398806,-0.7052739852284861,-0.3387813179614327,-0.2701396487008468,-2.0251975025828206,-1.1351469397068983,1.3965908222658148,0.8777798004650612,-0.688640932054124,0.06494754227387367,0.31666430433030995,-0.6102744316353814,-0.607619268613401,2.114545069700708,-0.16193985003694344,-0.3611720176929423,-0.8066737084482669,-0.19255912741540587,1.0159323160892038,1.243289055920364,-0.9313261359947342,0.5316128076206421,-1.5250801629760677,-0.40220705086417047,0.6165734867238605,0.6834969082311905,-0.35249353627346813,-0.15620815806460053,1.14060550135734,0.20119200955096853,-0.5848011378585893
193,-6.389231237589599,3.5901330827298317,-0.8875516894347006,-3.6271164955488695,-1.1952463880704762,-0.31887529062177067,-1.1015539937006933,-0.011788432501622079,0.4480252705244902,-1.2111655624164164,-0.8841077021762183,-2.4587428264796825,1.3573048293083465,1.4404705462217633,-0.14889755648158684,0.2029207164059348,-2.002863416589651,-1.5521559956086808,-0.08255270439273715,0.7639830821206143,1.973461265503054,-0.32975687037154766,0.8940792071394028,0.5405345218439888,0.38417616966292834,-0.34931229242523115,-0.8401709069467942,-0.7201432807822713,0.005716247860366147,0.24225231628779262,-1.0657224875926574,-2.0311317004417933,1.048876076878244,0.724513468962708,-1.3607049864414131,-0.20193848718969187,0.859457316736713,0.11511556508794907,-0.549418629797187,2.2788038354080906,0.1950869417487258,-0.18436164084442963,-0.6223160901655119,-0.5836204283808516,0.8513676001209571,0.7710591835028017,-1.457632176625269,0.5817255899109685,-1.6559846270196157,-0.008352299660159657,0.026898774360718268,0.777154393644395,0.1390617143005622,-0.05105529393228899,0.9575998840648464,0.5919536972006234,-0.7007399612915776
194,-7.040407875110139,3.298402225386999,-1.8421115716572478,-3.991176914567826,0.44046855286796605,-0.22201642987057202,-0.12811029913470562,0.12391074892571625,0.8930686917163533,-2.1368291832083472,-0.5216325578159393,-1.5302235727517695,0.5903027809286588,0.746541869210067,0.31963190755975884,0.23566282768322536,-1.867668418552244,-2.6641107269948012,-1.3777797767115239,1.1183155190634437,1.9961435617584535,-0.8466268060871371,1.088737497921138,0.0954188945510972,0.08722354734228743,-0.4910757199418186,-0.78107074682579,-1.994166349823829,-1.2802905980186325,0.3069320852335125,-1.9794412038027418,-1.3313218373229438,0.3873969677288543,1.0873768882939001,2.069658712999198,-0.7235012966226253,1.4907665231962492,-0.33307650023083357,1.6470171816198569,2.4353827948221127,-0.7407156163434375,-0.3142349351507164,0.1488472191161025,-0.9058185131583629,1.0003399123782928,0.6694219826160381,-2.032482271116607,0.15501669054688816,-0.5959525161955808,-0.06369063469251363,-0.26330101027413405,0.6361785392943701,0.33997031155925883,-0.6553090173684714,0.5893184246860704,0.22632137137174113,-0.2951467121986324
