,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
214,-11.704083767580135,9.216937393178377,-19.504905459895305,-9.543365935417956,3.2345222410373466,6.463853103185869,1.3887716276162512,-12.735303434751087,0.6234428975915478,4.808161069898886,6.554102694835599,-2.5005452633550647,-4.660541630953437,-1.1140007299847074,3.4232095216266556,0.1223357129638698,1.5559162894677236,-9.673306494775957,-2.07929682750348,0.7502746079553304,-1.565021359700915,4.788738884776547,-9.711083740643856,5.878074900379517,-10.062819367968226,-0.021068473743316662,1.377754878054434,2.5783263956433657,-1.7854281300030093,-3.4177511871466058,-0.025952109349072106,0.753109974606533,1.9127201327399532,-0.9953069118334418,-1.2594425608479023,1.345204237277466,0.198862345750062,2.9844540539067963,1.7681697440950495,-1.081715158365589,-1.6585030900007307,1.2305307301796975,1.1112267684046504,0.48337900132182243,-1.5296439424452488,0.6772754858190597,0.9004440298257284,-0.5070960658765631,-2.417348578502156,0.8737918398546669,-0.10798201649786981,2.733619617933745,0.3511763997303901,2.568896871754431,1.4859726261540556,0.7306738318035759,0.1131261634366294,0.6394712259709839,0.41596181499179047,1.2142332223228758,0.10746280630733424,0.6374786511043031,1.7319118260988555,4.676094099090487,-0.46171942764544066,0.7748863324338586,0.3706191357292479,-1.3239255493349644,-0.2277003704824202,0.23292138950047603,-1.5598371699468387,-1.8945551643728609,-0.1206399760027625,0.7405675992218117,1.8680386630758055,1.2275115257155473,-0.11430562174714726,-1.798692435284796,3.6360936118077847,-0.71032682834662,-2.0965530319409327,0.009140621848774566,0.680541385883962,-1.7733054176378258,0.6827140458094753,-1.9522650419031833,-0.2461581703329041,1.5375428012564094,-1.9060929014191774
215,-11.822635840288843,9.177219216256063,-20.97911087517919,-9.350861638835223,3.1471392997900844,5.396125213800781,2.7275994585727816,-12.861718670195122,0.7016486343370885,5.204138522013704,9.243487900278824,-2.7421819651683927,-3.29187140978509,1.7300900944189408,2.8327624581202544,1.6400523659112336,1.8293751625728523,-6.108623286894886,-0.5606160662200879,-3.964297612050969,-6.771630742095912,3.9765491619435602,-7.120644403449089,6.937143136931259,-10.325230127203465,0.23527801474346832,3.301104053488809,0.7010954860667132,-0.9550553739067262,-5.3584913831772285,0.964294929094092,0.7569220119418215,-0.44213754885216483,-0.7602971041011964,-3.133223936230814,-0.13609321385474174,0.07987109472511866,2.755111760971823,-0.31236876060154767,-1.9052644157648948,-1.8007020913125051,1.1668863687139797,0.38272099202297905,0.5231082749516642,-1.729757800191526,0.8186668263401021,0.506465008677264,-0.5193330842012085,-2.2024343291655075,1.6671118222826105,0.38598438536198876,1.8613119592938525,0.12301203159253454,3.226617946357842,1.2572039546052287,0.08337549009387375,0.8635321299006131,-0.8883062663571061,0.08060206329222297,0.16263219531452874,1.860419852067885,1.5464574110520328,2.5173241965000654,6.188181859136484,-1.809378916172755,0.44003753654552535,1.2700172946831465,-1.9205913586777232,1.0560884055378097,-0.909620754101009,-1.276267143023996,-1.0876584249660297,-1.1390451289175354,0.10374913956886497,1.303544230261678,-0.30246195189376096,0.3015416386760893,-2.2277142271283163,3.5945521270500826,-0.7241843143566864,-1.8694247524735157,-0.9079246839244093,0.4657238684209625,-1.7350864939231165,0.45349501141857607,-1.4552516241893707,-0.8361995296658382,1.3781890778287669,-1.7005005528192296
216,-12.054671458608137,9.27481885709359,-21.95506707506763,-9.830600309701763,3.449589398120799,6.445766084006639,2.1238422562620194,-11.4740842393777,0.9649515384737799,5.309576137424539,9.60728238056335,-2.4039650707501807,-3.007755200434381,2.1465535474427324,3.0276427428087835,0.4382493839107138,0.7586908073117221,-7.364972614690275,-1.2314714390304589,-0.5624714173893091,-3.248685840167597,3.9583343822950647,-7.692437468670769,4.862925915162936,-9.71368789595461,0.7602146640601806,3.048653542275952,1.5866420434951953,-0.9984435917901342,-4.382744337512433,1.1636023711676615,1.2498481158460084,2.1024592115635294,-2.0477579671205564,-2.452472288842553,0.5389350692749388,0.6090406373850982,3.1658786597824915,0.4961093360737073,-0.5381110878953806,-1.3743744175117616,1.1996931751750506,1.4228502148627908,2.264529445993537,-4.353848260119745,2.216384284731733,3.640782748269019,0.2618482283247552,-2.3523048903130306,0.9299082069667479,-0.7431372970930787,1.5089104251464338,0.5823806875509963,1.016102037624783,1.6411002096706675,1.484324679936822,0.5932234927378062,-0.601075942781061,0.791050928314157,-0.4603414580042221,0.26220462583194604,0.35282403246072325,1.0053416928390704,3.222824266918127,-0.9350366962717893,3.3435996949855276,-0.08529285006879961,-0.9675002849813028,-0.26311062249578,0.33005540752391826,0.3240253367744398,1.0117641077338546,0.6664020711970183,1.9656671014805496,1.9002390351404543,0.37415825990378565,0.7393907255417512,-1.80133048449246,4.469362503952865,0.8609387736852621,0.036858275833395404,-1.1817952926248658,1.7327083647130423,-3.4016914499584265,0.5793833676017235,-0.6045002543050366,-1.23326719741807,2.6986348415937376,-1.420132731241668
217,-12.352636751600963,9.081083523164411,-22.91704116265276,-10.17936234661078,3.8006924977975505,6.4704372707140205,2.320986561611178,-10.242652440745058,1.6534360076736538,5.740406733775342,9.7343852283446,-1.69076816309459,-2.8711433045653307,2.746851822644546,2.9426331654298457,-0.9902689748532976,0.3684595893206446,-8.443530526182203,-1.479284419824828,-0.2554583737663314,-2.689143612518495,4.542557380625317,-8.416118598300427,4.693085234816479,-9.455170692482145,1.1666853677312714,3.2543711628646497,2.0383131565787482,-1.6859558799619805,-4.473582008716086,2.0810456827456028,1.744974004187854,2.2777347162502624,-2.203951510263071,-2.9392074479767323,-0.7221274849729663,-0.8958452315293963,3.0194808553559223,-1.7484960124870188,0.4461887729855641,-2.624677521849396,0.2855290918584815,1.8100256858959551,5.84260252741304,-3.6081384302460475,3.172816149154136,2.908344085125445,1.2778761368031586,-0.4563047963697842,5.663923319555755,-2.8968627228753645,3.316123863972209,0.16742090300970308,0.42791896271164653,0.2152341761997192,2.4411243490870236,-0.8088540926820098,-0.7468882015351059,1.5545980375936357,-2.7838779344084386,1.8798820172476889,1.1152718306387368,0.6474513522593031,1.2741941851344323,-1.2805667367997116,2.6198740420457676,0.796509013610469,-1.5064009783149346,0.6899220614100112,0.7287088675386826,0.020119552620155412,-0.6360312453392111,-0.46458038172150234,0.6405381574177506,2.225788857488183,0.2248398141464806,0.4343225102606636,-2.453465972392064,3.989331817585061,1.1454747125123599,-0.17495256601673304,-0.07204327483900627,2.8384793609584595,-2.5764676685250234,1.115878878405988,-0.46482413806295164,-1.3279538318335153,2.785908435462093,-0.7642637259306537
218,-12.33614603064265,9.302696687976038,-21.479279344561235,-12.375092677952736,4.779509956502342,11.322204126232903,-3.1767091401563716,-7.548954136017453,1.9626381278178737,3.629376607717612,7.433978873271801,-1.3372065243003253,-3.262256554916935,1.7196506361163415,3.7459359387446494,-1.3541314526653565,1.015850149850214,-9.638938293731327,-1.9048444280556502,-0.0036005012646236345,-0.34837016263551956,4.732349118546416,-7.532215142946283,3.7458425637072734,-8.971969301379481,2.142247682078638,4.76511170671088,2.285170973392897,-0.8812957036405102,-4.6834953352247055,2.5239237590638153,0.41590510059702757,0.873315892969296,-4.755016104623441,-4.752180623779414,-0.36516077126754287,1.5232902887951245,5.206690271896778,-0.8179846919866731,1.3374295877097506,-4.394068315669112,0.7314613458736231,-0.1942318273300495,2.9277787008879357,-4.958619487232084,1.7874554192078724,4.2296757494915695,2.174715349626399,-2.7097052305527423,-0.18756145658665369,-2.605211654523575,1.2796731345985501,1.137962312601451,2.3459687341059627,0.8651457294907813,4.516634393599618,-1.0921909493914017,-2.0400666650339936,1.924300264949825,-1.4604243566710406,0.3772182338295527,0.12708643403453457,0.19363300972836073,3.0094758274346276,-1.9615882344513706,2.5529214909047306,0.4423875787638254,1.0616334283835238,0.06009578839784546,1.1417522786990315,2.55107622067077,1.972387171589618,-0.9838687320646855,1.000927868473938,1.8971039215644723,0.6396228448645239,0.8109241573817982,-2.290367115031698,4.06402455818537,1.6482323281620088,-0.7262021729605874,-0.28818332426383897,3.2925557747445278,-2.5832529835284324,1.2991218299420417,-0.650580072470174,-2.3072847238457803,2.3621060167643817,-0.5438511548164975
219,-12.499231649600112,9.489457982641403,-21.787108977255496,-12.31479488146845,4.762469319969308,9.70737325505214,0.13329465101859433,-9.299979372685385,1.0998719750502106,4.526190543999924,9.753713127483337,-2.012818242459331,-3.1859571014206636,2.541946233645848,3.4250262430748895,-0.3624680048347846,1.304087081592637,-7.311333483749564,-1.0818018420798814,-2.7705858346354413,-2.3069905332874194,3.648466113020794,-6.2291576220652125,3.104683815473668,-7.874701865669441,0.871187121701142,3.4099218765306722,2.4554963449131275,-0.769953575033939,-6.0815500321323235,1.2748944109467168,-0.056576176443336346,1.5469007871787053,-3.116366539454714,-3.62850901284289,-0.589789499270983,0.6618573617118014,5.341238610962859,-0.863849671549529,-1.2682518564389649,-4.0725989817127495,2.502805070207153,-0.7394078109481359,3.8874443259036826,-3.5004945355968133,0.9661705092852888,3.208053219454595,1.0934831367114848,-3.554302988740344,0.172800530454935,-0.35997849874278204,1.0375439743093793,-0.6078462513341006,2.643561191129502,1.573056223331722,3.713412669581749,-1.3424732810701372,-0.8598252289527626,2.1252896003377484,-1.829738307787235,0.4937102412669379,2.137037498408835,0.9466917390484493,2.747746063164938,-2.2471189086586842,1.0980490576630884,2.4287078040337273,0.5282921499241551,-0.6561252846540986,0.4706300184624388,1.6365626315956412,2.5552981019151586,-2.556837005214174,1.0662784739660554,1.2383618375033199,1.2087675063126917,-0.21865440299667288,-4.811508768473567,4.431655263201727,1.4777141047270672,-0.7387791985683034,0.5428301007342441,4.217533517743739,-1.3889818040481297,1.8984696226351492,0.15228008466893178,-0.825599064865034,2.5607590376239946,-1.5224525425029056
220,-12.36192530827934,9.11939129121492,-21.3210689160219,-11.907976110419316,4.25778083313002,8.689692636298101,0.9570155398640737,-10.310205047089376,0.9819146396120373,3.7467235657281326,3.5014569047901727,-1.9351070875308976,-6.188123027643902,-4.5523114989250715,5.516298078527265,-0.518940567013014,-0.25778348413963315,-8.91381433189185,-4.5220996046746205,-2.4668083068476316,-2.817851203711994,5.130825423195737,-8.437781689467817,4.13753511598521,-7.044424584056374,2.1116912715535525,2.7387958082218553,0.8519036044521178,-0.500967230744584,-5.173080396603449,3.3784698351699194,-0.9473637757980217,-2.122487834724846,2.4493719464785384,-3.2290551928548394,3.5772814426967887,0.2337174090028934,0.5012531862740266,-0.4370968933604267,1.2401562478087012,1.5640191492309203,-0.6031350759239749,-0.11651672342929609,-1.2958530658950247,-1.5866222054037376,4.743128053515159,-0.2526757139879112,-3.5547562981912653,1.87787893217903,-1.3867063927647183,-0.7730016783606908,4.850240104217671,-2.3246417173954645,2.7531455844483044,1.6897939081149511,-1.82028223153485,-2.1626974818817954,-3.240809035680722,0.5693929822739636,0.9805348829257098,0.7520891538739554,1.033176659188762,2.205801241511857,1.2074749866807755,-2.100770749988374,1.084138479324619,2.217665029033189,-0.46287547814810337,0.23023040607867828,1.899560124961972,-0.6566548812636797,0.686510169236897,-0.6518692584156272,2.180146329786406,2.095645428066615,-0.5017055552011167,1.3450131299944217,-2.485079727266539,3.363096088740451,0.6884831348828317,-0.18259506062037736,0.025291881728078558,1.1167746401169416,-3.838927566143916,-0.16046525110210752,0.14842937225035846,0.7912972654066222,2.078839306996789,-2.164044675564321
221,-13.445270390277834,13.192514611733282,-24.13523905948449,5.774732161916866,4.234304907302135,19.678536809395837,10.789787233862628,-9.874081054100907,1.097253363438611,4.872749221391064,5.024201899774711,-2.7003302866440952,-6.357584393028273,-1.8673495701462053,10.018108880715053,2.0350991209600493,1.733285106242707,-4.993347802887938,-0.06744411260291927,-4.633868522066261,-3.593908035700866,7.843996551793804,-6.976821233438791,5.603242719753314,-6.437008313990916,2.7829262534133186,0.5588950091982735,1.1053665474050463,0.983590605778605,-6.782492197259719,7.583985986955824,11.233407988943336,-6.68893575310528,11.030069561111079,10.92255495564547,3.233546128440987,3.1135146269084464,11.374301553845239,-7.6037425610072225,1.0662464512703038,0.0916887697599964,1.2704545469088777,1.9370848140092018,-0.6869726417702053,1.6575391849576944,1.020447859491013,0.5372870530019056,-2.7805329496153357,-0.03776749803369979,-0.8985933642838285,3.867687087544284,4.998303826625894,-3.8979696759456437,1.7660666618250729,1.9850692580905043,-3.319010603664024,-2.6202181487815905,-0.4576846430531554,-0.21290579089204076,1.7924688612854505,-0.7528381006412409,-1.3229204494127422,2.7927929734032384,-0.5947431041852191,-1.348529725648973,1.3662986140913327,1.566178319646581,-1.1907338949283774,-1.7020911089692825,2.2000408030721283,-0.5493998958861107,0.9609047537978894,-1.2882931890713498,4.831269869773138,1.955352566114462,1.6320294420362433,2.2728477272192604,-3.9730371708894303,3.4777734099636346,-1.7478478676397204,-0.9147494031510149,-2.459538452989682,0.3353557286344714,-0.9346880403122044,0.7443287232771052,-2.1772030562430387,1.9589555733371187,3.158651719411009,-2.6649751628536817
222,-13.882032797501246,17.29953024232347,-27.17116151322432,36.337500418244886,3.883709171774189,45.64080549296174,20.10200544786321,-3.9044311284923685,0.8504258094645993,5.726748128867904,1.6392851858454194,-2.766171477310249,-10.169188813177264,-4.478199561799485,2.3172736844996926,-4.950656329927935,-3.347993030762863,-8.573533943804291,-5.009130770139258,-5.266779150699555,-4.960956407489212,6.115291926044771,-6.062975669793219,5.36131892260073,0.14646544556917834,-3.9533699350203597,-5.755403792398916,-4.3930259569196055,2.5403674392413906,-12.506238925528308,3.4269842179062424,-5.200035315114738,-11.21086269181104,-5.796332848246143,3.3162400063175665,-5.794016728549046,-19.693511808981,-6.206891002043257,-9.06791924730857,-15.479124854565152,-4.939755321648757,-19.668915825698207,-8.984185646720237,-4.505314232975042,-10.79033413340333,-6.810909575296419,31.39593767803163,1.3228316346262436,-7.5266261723489825,-4.571120888052282,-3.0601025387274534,30.085343319920486,-2.9198721885994363,-7.68932874807797,4.635318675752829,-17.479600986138458,-6.426458334241397,-0.5506078148397453,-8.253270332731878,0.146703906766667,7.5513255007242375,1.6397136890380994,11.385917835808343,-0.08090726221492334,3.2455423339200333,-2.276714409989249,-7.83782946774756,7.670352129687463,-5.647288043291754,2.263471541354439,-5.568752888676016,0.5289274138676591,-11.619894602280615,3.8559933321783877,10.626151655816264,5.675837784677938,-7.864842673269377,-6.981583380881405,2.515098146226497,3.00195292204903,-7.13432559406635,-12.024181590292727,-7.179267202886988,5.053538964041405,-0.478993668995093,1.637401166067379,4.565444182514384,2.2455231162065754,-0.3303505304429871
223,-14.129600047881802,17.462788056179566,-29.078514984356975,36.43891112931226,3.888941435971889,45.27598576778377,20.364108235627647,-3.361177651918445,-0.4176721149574052,5.586939279542796,5.4412205671680525,-2.4151638279450998,-7.016213674472656,-0.3958788238775399,1.1677850800099974,-6.130182748386704,-0.9637725510237373,-9.702767538145137,-1.9271708807566421,-5.585537254861177,-5.160740341359953,5.7717250286367605,-5.209803902009783,4.749903443893442,-0.7163866396657463,-3.7653956753385045,-4.6164924996563705,-4.457066530229316,2.4818502780870437,-8.971586939784666,0.22271711387934134,-2.4099619687518987,-6.196788806691438,-8.100146090820324,4.471907128038753,-8.888536297467116,-18.652954867868395,-3.530496760375984,-8.403987252005264,-18.29362758047259,-5.493139422312876,-19.797102600207346,-9.67634762258266,-2.7836917723663155,-13.348430295906269,-13.508637684069841,33.82197248379806,5.540782800196228,-13.465919466124571,-3.2585427284881643,-3.4647823581153387,28.665035610267967,-0.8068504619361088,-5.685483916266633,3.8371385718798456,-14.143240497089565,-8.146249761210091,3.200152825315884,-9.9902287116388,-2.9809261769991213,8.16121521123527,0.41374832760484404,8.95196199899089,0.17305345190779292,5.150906787184772,-3.946570431613506,-10.674640582106221,7.437543112408833,-7.656947739813825,2.072402933706345,-4.812598147930088,-1.036479511204269,-11.072495917692274,0.6224512187809189,9.173028398194917,8.841441783916654,-9.814200696104656,-7.564631376569633,2.9479658156245736,2.517100545330033,-9.164877871174179,-10.447083603497953,-5.926554702332214,7.392811162981916,0.1325775273144557,1.894105856911921,2.932472440795678,0.8177710102399339,-0.5955436203596929
